id,rating
5545,1.4158631648193611
5546,1.4668678440415752
5547,1.6537747611282325
5548,2.0391410931193255
5549,3.7234056183496134
5550,1.2624000712905137
5551,2.1219143651071772
5552,1.8372293297203934
5553,1.6753782341976566
5554,1.8736133755291398
5555,1.993392048076928
5556,1.4340526401341025
5557,1.844042482270134
5558,1.7004892686529893
5559,2.7403788378132905
5560,2.0866207459385113
5561,2.464133552986753
5562,2.1603737432380017
5563,2.2230739128567087
5564,2.2911240132527797
5565,1.8856703998470432
5566,2.6789004209263076
5567,1.775458084318918
5568,1.6173189251896374
5569,1.6993584455436432
5570,2.297160955850621
5571,3.183328174319059
5572,1.2814102983748537
5573,2.4599870618944455
5574,2.216106923243996
5575,1.6314380791066792
5576,1.6052259144029648
5577,2.7548705958653157
5578,1.1531744838144493
5579,1.473002733678846
5580,1.748843545967013
5581,1.5312773475425017
5582,2.0600521952898063
5583,1.425935373654757
5584,2.2419766832753814
5585,1.3627781967913613
5586,2.3905351181903476
5587,1.2196631023895637
5588,2.1533495969120064
5589,1.7852973660700102
5590,3.459018983772599
5591,2.4382367634845923
5592,2.475309293189441
5593,1.358977691591866
5594,1.3478543453653287
5595,2.5686250771944006
5596,1.2603843645351542
5597,1.7774926990340076
5598,2.168830528701859
5599,2.2896349587045144
5600,1.507465135615109
5601,2.2087146570646197
5602,2.225357110711466
5603,2.1503656082361546
5604,2.6356362134811953
5605,1.7572612820120788
5606,1.9156524166555922
5607,1.7912759540127237
5608,1.392474131646233
5609,1.7561721575595035
5610,1.648378876392878
5611,2.5698632704908446
5612,2.57201186228146
5613,1.3580790908492562
5614,1.7672150028370337
5615,1.7024461438140384
5616,1.6665578562011065
5617,2.3683690566101263
5618,1.820961130991106
5619,1.5890061929592276
5620,1.8496137864863678
5621,1.930752674231544
5622,1.5396555079647019
5623,3.002277843948307
5624,1.2872553970000962
5625,2.117306269042866
5626,1.8982481825727306
5627,2.250036088228148
5628,1.2840242549443297
5629,1.8750261759984082
5630,2.5719954393888553
5631,1.9840306352102388
5632,2.390630988886445
5633,1.6158677328671451
5634,2.5517996799314004
5635,2.0009169697121507
5636,1.9883841790238075
5637,1.4189203182386187
5638,1.635902302238249
5639,1.4112578370097533
5640,2.1209973930076664
5641,1.591455745827303
5642,2.0663393471691807
5643,2.101185826918765
5644,2.160202245551347
5645,2.8538951913498742
5646,3.062939066373284
5647,1.9847900657701285
5648,1.6271260028197427
5649,1.2932067237466558
5650,1.6056514821253802
5651,2.4251080428704626
5652,1.3958270177703105
5653,2.1358462895351997
5654,2.2501728775317575
5655,2.173437827823373
5656,2.3061068852945192
5657,2.215572351122897
5658,2.625645791873976
5659,2.7130351498674012
5660,2.636502458715774
5661,1.3758092608165564
5662,2.0057866440842265
5663,2.5214271239783836
5664,1.7862605084555687
5665,1.9120586702106575
5666,1.8317027912979225
5667,1.9424004099453323
5668,1.8895004118612848
5669,2.6484697313045205
5670,1.9564353060740431
5671,2.188697583640491
5672,2.29653305075295
5673,2.261933142426896
5674,2.706786085479683
5675,2.9367684323093584
5676,1.8424984226012806
5677,1.4571542785439935
5678,1.8858412265483222
5679,2.2247532736593643
5680,2.538017085611832
5681,1.2060462715999554
5682,2.373813593051284
5683,1.0485917292819467
5684,1.5319953191805018
5685,2.1446655070635563
5686,1.8792757278364631
5687,1.8638167743980594
5688,1.9907457323438937
5689,1.1746985701129071
5690,2.1286693146116953
5691,1.6725737200296538
5692,1.4535095478446691
5693,1.6095149843704437
5694,1.537978095062258
5695,2.5279987156230934
5696,2.1038943063844804
5697,2.7832801887774896
5698,1.97401879641056
5699,2.40350257860843
5700,2.753569633283767
5701,1.6847937087171614
5702,2.1376600901664053
5703,2.141914100065189
5704,2.5948139570479145
5705,1.9493492520870583
5706,1.6473948520355384
5707,1.9967252997060327
5708,2.4571256827265064
5709,1.8133667540980107
5710,1.808073453404669
5711,1.5925742617257903
5712,2.107430689394588
5713,1.4259537126445614
5714,2.6885765659425966
5715,2.4343548644989657
5716,2.252389313927217
5717,3.3030924674190234
5718,2.220805026214281
5719,2.8353560177850365
5720,1.419565010540239
5721,2.0888789699749553
5722,2.3439301941698876
5723,1.587270625303942
5724,2.4083428895918395
5725,1.649627035943331
5726,2.48003867022266
5727,2.0110347955528494
5728,2.3346980168291678
5729,1.9185554741258724
5730,1.6026484282758438
5731,1.3487297034762566
5732,2.176642818875918
5733,2.297678107537939
5734,1.968968226066729
5735,1.979848062531245
5736,2.6577632691069644
5737,1.2069828330108205
5738,2.355207461029199
5739,2.021810669945636
5740,2.371756016136207
5741,2.453926880779568
5742,2.8369278515589187
5743,1.0489429374560697
5744,2.0303103027227136
5745,2.3164096933161837
5746,2.352492793471808
5747,2.5402565340606675
5748,1.4708315749822507
5749,1.9704019002684223
5750,1.9580103464445886
5751,2.260103795917679
5752,1.9339102782996611
5753,1.6190709436834267
5754,2.541222039700832
5755,2.7955221677385067
5756,2.3016549713195
5757,1.743219216339899
5758,2.4123891715946173
5759,1.8076763737792299
5760,1.7931337839228294
5761,2.2277424966148627
5762,1.7358854825054337
5763,1.8384695066175407
5764,3.2141623954972225
5765,2.307963200007146
5766,2.5823132218486475
5767,1.7441702356808302
5768,1.8513791293127309
5769,2.955685372003927
5770,1.7598036563040336
5771,1.9517038395840807
5772,1.5905823144796603
5773,1.6083758876657712
5774,2.4297979534693814
5775,2.109377318081271
5776,2.0783286168147446
5777,2.5703429183898843
5778,2.520713680652331
5779,1.7093365531701519
5780,1.891203172154963
5781,1.8756126471161232
5782,2.3159395205103253
5783,3.1437205336013934
5784,2.68658406770383
5785,2.6944974726072246
5786,1.9948287441296397
5787,2.276406278814661
5788,2.6555426637062154
5789,1.8486838130386876
5790,2.010044887616137
5791,2.781443870037165
5792,1.240720412174537
5793,1.8108726930455958
5794,1.4081410175319649
5795,2.345743949354862
5796,1.972112128961283
5797,1.6439967619461981
5798,1.86964223657414
5799,2.073937107003753
5800,2.647990036983313
5801,2.179244235699379
5802,1.346005693888874
5803,1.582721014115662
5804,2.261481308788859
5805,2.419356688461183
5806,1.8908057026299707
5807,2.984593474341109
5808,2.232591644088546
5809,3.0500851348077918
5810,2.164624355011758
5811,2.4423013871171957
5812,3.1452800281224444
5813,1.8447371593790185
5814,2.464836386892156
5815,1.913719900501345
5816,2.3777467254997453
5817,2.1857257949652196
5818,1.7232955397288314
5819,1.0831781651053685
5820,1.875861702050644
5821,1.8561362801279477
5822,3.223993479204948
5823,2.0660986607034717
5824,2.541796578518226
5825,2.4732310236047867
5826,1.6574229050781906
5827,2.4664203877686828
5828,2.732339535502867
5829,2.4665130538561186
5830,2.6443585659092466
5831,1.6766937700619062
5832,1.592815779596165
5833,1.859241894940013
5834,1.394536941585643
5835,1.2064270835726016
5836,1.6101768090016166
5837,1.762648151201964
5838,2.2977205770581755
5839,2.6421846918751926
5840,2.178156980278562
5841,1.9568723462505948
5842,2.4215615372765136
5843,2.0929272512226142
5844,1.5540466843279734
5845,2.230267338295856
5846,1.8672342854737074
5847,1.7859770583386039
5848,2.0296446995344453
5849,1.3992227492720613
5850,2.4723550393211418
5851,1.5644298786408894
5852,1.6249907012251488
5853,1.9853107851491107
5854,1.6975739138264652
5855,1.9680690956470006
5856,2.1032806205569075
5857,2.5358204004027933
5858,1.8204406866961247
5859,2.2270130674735666
5860,2.384942943171111
5861,2.4932471205977147
5862,2.177973074915475
5863,2.2278443544927438
5864,1.9005989975497362
5865,1.863652995617417
5866,3.312520597798789
5867,0.9675880230922844
5868,1.6121840324244388
5869,2.151081267047599
5870,2.955190323399135
5871,1.9790318608001563
5872,2.2979696061146626
5873,2.0890355315693427
5874,1.7695180656161493
5875,2.5383197444411216
5876,1.5152115227898029
5877,1.7037146148169675
5878,2.08999946471862
5879,2.6010907553073
5880,3.419025042398826
5881,2.09111744020268
5882,2.450753639402425
5883,1.576952375917425
5884,2.316606230065995
5885,2.126134768483592
5886,1.9075564441422397
5887,1.6067472057667544
5888,2.2320450428911247
5889,1.8870975114521504
5890,1.5579252367379075
5891,2.2964670679525407
5892,1.4048607843470826
5893,1.421872011756766
5894,1.8821403603282085
5895,2.0391944889465137
5896,1.454209458862366
5897,3.2256764674622684
5898,2.7886720028712393
5899,1.3011709300890262
5900,1.8889323824211819
5901,2.5409504462807617
5902,2.225170026893707
5903,2.1943205369183447
5904,1.6057150149408879
5905,2.4083506053192028
5906,2.3728246619983575
5907,2.410961113253258
5908,1.7056478724296855
5909,2.705573093176627
5910,1.5642072828616742
5911,1.5232902021143795
5912,2.27215583697518
5913,2.1897108617095022
5914,1.5697577524368782
5915,2.2374799555261493
5916,2.5386435988471403
5917,2.6837885184082713
5918,1.9603252149954002
5919,1.5569521394734753
5920,2.0129867661356298
5921,2.2686596220782387
5922,1.7008447971833967
5923,2.45153020310905
5924,2.2951047873749597
5925,1.3300877622217442
5926,2.114580852716701
5927,2.4013603770087824
5928,2.753369322483359
5929,1.872937019132898
5930,1.882425294421035
5931,1.8537047960981756
5932,1.9998399042105968
5933,2.113481645318487
5934,2.014963269465086
5935,1.7736626759650356
5936,1.8442898673081716
5937,2.748835523908375
5938,2.4289504691016606
5939,1.7541974312923136
5940,1.8444140821930899
5941,2.3886302787585048
5942,1.4481850715909188
5943,2.5334736916268032
5944,3.8824265421145276
5945,2.255315033532358
5946,1.4202167193394817
5947,2.081607090730714
5948,1.4260202957455197
5949,2.7930544591511812
5950,1.7290848721559815
5951,2.0627605927658057
5952,1.2266034600608744
5953,1.695069237055841
5954,1.7763058857677911
5955,1.8047713810753707
5956,1.979636204902519
5957,1.95807322379311
5958,1.3795052002507655
5959,2.087575802521806
5960,2.133911036999124
5961,1.6018564605133818
5962,2.2021668265310126
5963,2.071519537995436
5964,1.098162460245231
5965,2.3843904967106515
5966,1.868236533791723
5967,1.8952868616001026
5968,2.0673069070165733
5969,2.2321692401794206
5970,1.914217248779148
5971,1.2688116124125681
5972,2.0666714350831548
5973,2.4214449422310116
5974,3.3855576970789745
5975,2.966047976837031
5976,2.634982544053262
5977,2.988800332522593
5978,2.3989250957971797
5979,1.7396429375767513
5980,2.215012208065648
5981,2.5115163933645115
5982,1.6635620794059491
5983,2.472488283072829
5984,1.0698957793617216
5985,1.187717385004144
5986,2.100913710907651
5987,1.7157943245406422
5988,2.143220810652694
5989,1.2034426998948309
5990,2.538566616453824
5991,2.4913765661661325
5992,1.7007492849460801
5993,2.631200737128592
5994,2.245199588390234
5995,1.675081448126423
5996,2.4799851499593113
5997,1.979502713883353
5998,1.0833943030127613
5999,1.8092630662147924
6000,1.5866376918651748
6001,2.3561900221525276
6002,1.8144792662320455
6003,1.8613923009540139
6004,1.9673384641276355
6005,1.9020866435525676
6006,2.3853914479727263
6007,2.286625106956783
6008,2.6269020876244533
6009,1.9503824195095163
6010,1.5376377622416622
6011,1.4510385217869337
6012,1.443193586817956
6013,1.6700918238962743
6014,2.53668832516753
6015,2.5801835605297176
6016,3.1356135116805217
6017,2.0160363486324218
6018,2.0252026474104285
6019,1.9935152750088518
6020,2.0800446033892963
6021,1.3540708938430976
6022,2.2919887726331867
6023,3.097885119427566
6024,2.3093273347175614
6025,2.231630988792403
6026,1.6857045465159204
6027,2.330080196040365
6028,1.485194299959254
6029,1.5663799814569184
6030,1.6205538229966765
6031,2.3925070688551924
6032,2.5437038748680805
6033,2.013647679694057
6034,1.608124896693985
6035,2.58624290718992
6036,2.1417104718958195
6037,1.487315045908027
6038,2.157464945901947
6039,2.463774579994487
6040,1.4253532288661186
6041,2.216525548479614
6042,2.0756295026847726
6043,1.3931136936137307
6044,2.444933185797798
6045,2.2643723718222084
6046,2.69671931010986
6047,2.535520490626156
6048,2.1347823825446164
6049,2.0674148050587675
6050,3.650926976122849
6051,1.9166862678801768
6052,1.4467283716132775
6053,2.449297880261359
6054,1.7400957047579233
6055,2.441432957862883
6056,2.5918572487399225
6057,2.3392689967284825
6058,1.6064355107902095
6059,1.7625938741109728
6060,1.7753917285239498
6061,1.912372406237802
6062,1.62111137414515
6063,1.495647999860322
6064,2.0941741620879086
6065,2.9335988323948756
6066,1.7886401894811972
6067,2.1576891453464966
6068,1.6457848419566408
6069,1.5053541576938032
6070,1.8288486062548417
6071,2.169718887523294
6072,2.6087593189620897
6073,2.2135869104491306
6074,1.912800028831877
6075,1.8132928977945073
6076,2.3374594176803125
6077,2.0416831593844638
6078,2.479763856537821
6079,2.262493565868372
6080,1.7944309678821946
6081,1.8241156030640808
6082,1.7137556413388033
6083,2.684326243265229
6084,2.2164348126959093
6085,1.8616955790274425
6086,1.415461412919693
6087,2.3143335860047474
6088,2.006750158426656
6089,3.078372088193882
6090,1.373401668312006
6091,1.7423466674355967
6092,2.5750838076645355
6093,2.0557239636307263
6094,2.1495525388918453
6095,1.914234186549473
6096,3.4925864518923433
6097,2.4246859925247137
6098,1.64138284433666
6099,1.14998318332255
6100,2.0400292593110834
6101,2.1769455179889543
6102,2.232106865654065
6103,2.763307085446782
6104,1.9510252079895865
6105,2.4089413423014983
6106,2.2991474778423
6107,1.7170780569922477
6108,1.541438572834912
6109,1.7696269659870083
6110,3.3232808251891433
6111,1.8019729759618692
6112,1.4456011148282781
6113,1.4474328876308205
6114,3.3459739683923773
6115,1.628504907322581
6116,1.1722788514609945
6117,2.2517339074181235
6118,2.1882296484986457
6119,3.108058751093323
6120,2.1037763862156664
6121,2.150207982003303
6122,2.3726769151681952
6123,2.4163401925594297
6124,1.960333998798697
6125,2.097515001812831
6126,1.0663210385421935
6127,2.632473453348555
6128,1.5921258907489046
6129,1.967845568693078
6130,1.108981719166379
6131,2.278154696712199
6132,1.97634580861321
6133,1.2168822668778796
6134,2.323741092198699
6135,1.877870339597872
6136,1.554099051069994
6137,2.3692838244466943
6138,2.193033183216587
6139,1.672380274034923
6140,2.140858009245594
6141,1.7806616205926853
6142,2.5012538707523655
6143,1.773957672482423
6144,2.292506480538058
6145,2.6719355328104375
6146,2.068237332676123
6147,1.468899560658509
6148,1.1956085575018909
6149,1.936103984762981
6150,1.9111462740995855
6151,1.545051510408651
6152,2.2451100233303904
6153,1.7496972483220552
6154,2.0516473416874605
6155,1.6129637300615558
6156,1.569650535395868
6157,1.050352800606094
6158,1.790482959637775
6159,2.067902498230149
6160,2.526950036897377
6161,1.115573070892095
6162,2.002977630302392
6163,2.434984531429025
6164,1.713604679637452
6165,2.0275546427219955
6166,2.703566912635171
6167,1.7284485797971716
6168,1.729058667474115
6169,2.643520973712363
6170,2.0446855418997485
6171,2.4688186460037005
6172,1.7608992886783743
6173,1.3920441629967262
6174,2.438906172005203
6175,1.7324010367753369
6176,2.1121804566696714
6177,1.8472795524768686
6178,2.194806596601014
6179,1.3440695866747627
6180,1.832359172434495
6181,2.576631197186183
6182,2.3083623955072246
6183,2.249084154985185
6184,1.995140276148713
6185,3.2140721330012463
6186,2.174601961190016
6187,2.250508819350366
6188,2.355710873041147
6189,1.3865384161933116
6190,2.4416380219667255
6191,2.4186188384013008
6192,2.1353526063233628
6193,1.747773765203176
6194,2.7858339073900438
6195,1.2733918631816439
6196,2.4031229337906455
6197,2.640946524291775
6198,2.3219449687030425
6199,1.9436266044461077
6200,1.9282778509628917
6201,2.9079489977231883
6202,2.0045137229162995
6203,1.6164579427383963
6204,0.9754987894718135
6205,2.0935593334084013
6206,2.1333702370616456
6207,1.2867254287124952
6208,1.552510676931895
6209,3.868016129059024
6210,2.2789808429336893
6211,1.6616605900351795
6212,2.119948120264457
6213,1.6079082391519668
6214,1.89808068140393
6215,1.9474936878104996
6216,2.7470689290807906
6217,2.8740510999607083
6218,1.3756018706552982
6219,2.7026858876585154
6220,1.7336645658163565
6221,1.6004379417574135
6222,2.0697586336319893
6223,1.9174915639653605
6224,1.4623319837301783
6225,1.6217505899194826
6226,1.5458114976018102
6227,2.0976372131484418
6228,1.9094345287979233
6229,1.729174604744861
6230,1.9408365159953296
6231,2.7948098117855786
6232,2.2860822020587315
6233,1.7491558175795563
6234,1.1976570383049419
6235,2.1485762312803938
6236,2.8110702565233696
6237,2.1147668671913005
6238,2.1705543752853664
6239,1.8829074300849733
6240,1.9052563724255795
6241,1.5068993595090818
6242,1.2396836263517967
6243,2.209139577775405
6244,1.8731078411677213
6245,1.0260486119504348
6246,1.7530621673828048
6247,1.8942297421956324
6248,2.3517470449689304
6249,2.3475345407403045
6250,3.038902774007348
